,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
4590,player 27,Sett 35,2023-03-25,7.5,90.0,2.0,2.0,1.0,3.0,2.0,675.0
4591,player 27,Sett 35,2023-03-26,,0.0,1.0,1.0,2.0,2.0,1.0,0.0
4592,player 1,Sett 36,2023-03-27,,0.0,1.0,1.0,3.0,1.0,3.0,0.0
4593,player 1,Sett 36,2023-03-28,6.0,100.0,1.0,1.0,3.0,2.0,3.0,600.0
4594,player 1,Sett 36,2023-03-29,5.5,100.0,2.0,3.0,3.0,2.0,3.0,550.0
4595,player 1,Sett 36,2023-03-30,4.5,100.0,2.0,2.0,3.0,2.0,3.0,450.0
4596,player 1,Sett 36,2023-03-31,3.5,90.0,2.0,2.0,3.0,2.0,3.0,315.0
4597,player 1,Sett 36,2023-04-01,2.0,90.0,1.0,2.0,3.0,2.0,3.0,180.0
4598,player 1,Sett 36,2023-04-02,9.5,120.0,1.0,2.0,3.0,1.0,3.0,1140.0
4599,player 2,Sett 36,2023-03-27,,0.0,3.0,2.0,2.0,2.0,2.0,0.0
4600,player 2,Sett 36,2023-03-28,5.5,100.0,2.0,1.0,2.0,2.0,2.0,550.0
4601,player 2,Sett 36,2023-03-29,5.5,100.0,3.0,3.0,2.0,2.0,2.0,550.0
4602,player 2,Sett 36,2023-03-30,5.5,100.0,3.0,2.0,3.0,3.0,3.0,550.0
4603,player 2,Sett 36,2023-03-31,4.0,90.0,2.0,2.0,3.0,2.0,3.0,360.0
4604,player 2,Sett 36,2023-04-01,2.5,90.0,2.0,2.0,3.0,2.0,3.0,225.0
4605,player 2,Sett 36,2023-04-02,10.0,120.0,2.0,2.0,3.0,2.0,1.0,1200.0
4606,player 3,Sett 36,2023-03-27,,0.0,2.0,3.0,3.0,1.0,2.0,0.0
4607,player 3,Sett 36,2023-03-28,6.5,100.0,1.0,2.0,2.0,1.0,2.0,650.0
4608,player 3,Sett 36,2023-03-29,6.5,100.0,2.0,2.0,2.0,1.0,2.0,650.0
4609,player 3,Sett 36,2023-03-30,5.0,100.0,2.0,2.0,3.0,3.0,2.0,500.0
4610,player 3,Sett 36,2023-03-31,,90.0,3.0,2.0,2.0,2.0,2.0,0.0
4611,player 3,Sett 36,2023-04-01,4.0,90.0,1.0,2.0,2.0,1.0,2.0,360.0
4612,player 3,Sett 36,2023-04-02,8.5,120.0,1.0,2.0,2.0,1.0,2.0,1020.0
4613,player 4,Sett 36,2023-03-27,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
4614,player 4,Sett 36,2023-03-28,8.0,100.0,3.0,3.0,3.0,2.0,3.0,800.0
4615,player 4,Sett 36,2023-03-29,7.5,100.0,4.0,3.0,3.0,3.0,3.0,750.0
4616,player 4,Sett 36,2023-03-30,2.5,100.0,3.0,3.0,3.0,3.0,3.0,250.0
4617,player 4,Sett 36,2023-03-31,5.5,90.0,3.0,3.0,3.0,3.0,3.0,495.0
4618,player 4,Sett 36,2023-04-01,2.0,90.0,3.0,3.0,3.0,3.0,3.0,180.0
4619,player 4,Sett 36,2023-04-02,10.0,120.0,3.0,3.0,4.0,3.0,3.0,1200.0
4620,player 8,Sett 36,2023-03-27,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
4621,player 8,Sett 36,2023-03-28,7.0,100.0,1.0,2.0,2.0,1.0,2.0,700.0
4622,player 8,Sett 36,2023-03-29,6.0,100.0,3.0,2.0,2.0,3.0,2.0,600.0
4623,player 8,Sett 36,2023-03-30,5.5,100.0,2.0,2.0,2.0,3.0,2.0,550.0
4624,player 8,Sett 36,2023-03-31,4.0,90.0,2.0,2.0,2.0,3.0,2.0,360.0
4625,player 8,Sett 36,2023-04-01,3.5,90.0,2.0,2.0,2.0,3.0,2.0,315.0
4626,player 8,Sett 36,2023-04-02,9.5,120.0,2.0,2.0,2.0,2.0,2.0,1140.0
4627,player 9,Sett 36,2023-03-27,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
4628,player 9,Sett 36,2023-03-28,7.5,100.0,1.0,2.0,1.0,2.0,2.0,750.0
4629,player 9,Sett 36,2023-03-29,7.0,100.0,2.0,2.0,3.0,2.0,3.0,700.0
4630,player 9,Sett 36,2023-03-30,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
4631,player 9,Sett 36,2023-03-31,4.0,90.0,3.0,4.0,3.0,3.0,3.0,360.0
4632,player 9,Sett 36,2023-04-01,3.0,90.0,3.0,2.0,2.0,2.0,2.0,270.0
4633,player 9,Sett 36,2023-04-02,,0.0,1.0,1.0,2.0,2.0,2.0,0.0
4634,player 11,Sett 36,2023-03-27,,0.0,3.0,2.0,2.0,3.0,3.0,0.0
4635,player 11,Sett 36,2023-03-28,6.0,100.0,2.0,3.0,2.0,2.0,2.0,600.0
4636,player 11,Sett 36,2023-03-29,4.0,100.0,3.0,2.0,2.0,4.0,3.0,400.0
4637,player 11,Sett 36,2023-03-30,4.0,100.0,3.0,3.0,3.0,4.0,3.0,400.0
4638,player 11,Sett 36,2023-03-31,3.0,90.0,3.0,3.0,3.0,4.0,3.0,270.0
4639,player 11,Sett 36,2023-04-01,2.5,90.0,3.0,4.0,3.0,3.0,3.0,225.0
4640,player 11,Sett 36,2023-04-02,9.0,120.0,,,,,,1080.0
4641,player 13,Sett 36,2023-03-27,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
4642,player 13,Sett 36,2023-03-28,7.5,100.0,2.0,2.0,2.0,2.0,2.0,750.0
4643,player 13,Sett 36,2023-03-29,5.5,100.0,3.0,2.0,2.0,3.0,2.0,550.0
4644,player 13,Sett 36,2023-03-30,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
4645,player 13,Sett 36,2023-03-31,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
4646,player 13,Sett 36,2023-04-01,3.5,90.0,3.0,3.0,2.0,3.0,2.0,315.0
4647,player 13,Sett 36,2023-04-02,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
4648,player 14,Sett 36,2023-03-27,,0.0,2.0,2.0,3.0,2.0,2.0,0.0
4649,player 14,Sett 36,2023-03-28,5.0,100.0,2.0,2.0,2.0,2.0,2.0,500.0
4650,player 14,Sett 36,2023-03-29,,100.0,2.0,3.0,4.0,2.0,3.0,0.0
4651,player 14,Sett 36,2023-03-30,,100.0,2.0,3.0,5.0,2.0,4.0,0.0
4652,player 14,Sett 36,2023-03-31,1.0,90.0,2.0,2.0,2.0,2.0,2.0,90.0
4653,player 14,Sett 36,2023-04-01,,90.0,2.0,2.0,2.0,2.0,2.0,0.0
4654,player 14,Sett 36,2023-04-02,,60.0,2.0,2.0,2.0,2.0,2.0,0.0
4655,player 15,Sett 36,2023-03-27,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
4656,player 15,Sett 36,2023-03-28,9.0,100.0,3.0,3.0,3.0,3.0,3.0,900.0
4657,player 15,Sett 36,2023-03-29,6.0,100.0,5.0,3.0,3.0,5.0,3.0,600.0
4658,player 15,Sett 36,2023-03-30,,100.0,5.0,3.0,3.0,5.0,3.0,0.0
4659,player 15,Sett 36,2023-03-31,7.0,90.0,5.0,3.0,3.0,5.0,3.0,630.0
4660,player 15,Sett 36,2023-04-01,3.5,90.0,4.0,3.0,3.0,4.0,3.0,315.0
4661,player 15,Sett 36,2023-04-02,9.0,100.0,2.0,3.0,3.0,3.0,3.0,900.0
4662,player 16,Sett 36,2023-03-27,6.5,70.0,3.0,3.0,2.0,3.0,3.0,455.0
4663,player 16,Sett 36,2023-03-28,9.0,100.0,3.0,3.0,2.0,3.0,2.0,900.0
4664,player 16,Sett 36,2023-03-29,7.5,100.0,2.0,2.0,3.0,3.0,2.0,750.0
4665,player 16,Sett 36,2023-03-30,6.5,100.0,2.0,2.0,2.0,1.0,2.0,650.0
4666,player 16,Sett 36,2023-03-31,6.0,90.0,2.0,1.0,2.0,2.0,2.0,540.0
4667,player 16,Sett 36,2023-04-01,8.5,120.0,2.0,2.0,2.0,2.0,2.0,1020.0
4668,player 16,Sett 36,2023-04-02,,0.0,3.0,2.0,2.0,4.0,3.0,0.0
4669,player 18,Sett 36,2023-03-27,,0.0,2.0,2.0,3.0,1.0,3.0,0.0
4670,player 18,Sett 36,2023-03-28,8.5,100.0,2.0,3.0,3.0,1.0,3.0,850.0
4671,player 18,Sett 36,2023-03-29,5.5,100.0,3.0,2.0,2.0,2.0,2.0,550.0
4672,player 18,Sett 36,2023-03-30,5.5,100.0,2.0,2.0,1.0,2.0,2.0,550.0
4673,player 18,Sett 36,2023-03-31,4.5,90.0,2.0,3.0,2.0,2.0,3.0,405.0
4674,player 18,Sett 36,2023-04-01,3.5,90.0,2.0,2.0,3.0,2.0,3.0,315.0
4675,player 18,Sett 36,2023-04-02,,0.0,1.0,2.0,2.0,2.0,2.0,0.0
4676,player 19,Sett 36,2023-03-27,,0.0,3.0,3.0,2.0,2.0,2.0,0.0
4677,player 19,Sett 36,2023-03-28,7.0,100.0,3.0,4.0,2.0,2.0,3.0,700.0
4678,player 19,Sett 36,2023-03-29,6.0,100.0,2.0,3.0,3.0,2.0,2.0,600.0
4679,player 19,Sett 36,2023-03-30,5.5,100.0,3.0,2.0,2.0,2.0,2.0,550.0
4680,player 19,Sett 36,2023-03-31,3.0,90.0,2.0,2.0,2.0,3.0,2.0,270.0
4681,player 19,Sett 36,2023-04-01,2.0,90.0,2.0,1.0,2.0,2.0,1.0,180.0
4682,player 19,Sett 36,2023-04-02,9.0,120.0,2.0,1.0,2.0,2.0,1.0,1080.0
4683,player 20,Sett 36,2023-03-27,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
4684,player 20,Sett 36,2023-03-28,7.0,100.0,2.0,2.0,2.0,2.0,2.0,700.0
4685,player 20,Sett 36,2023-03-29,5.0,100.0,3.0,2.0,2.0,3.0,3.0,500.0
4686,player 20,Sett 36,2023-03-30,4.0,100.0,3.0,2.0,2.0,2.0,2.0,400.0
4687,player 20,Sett 36,2023-03-31,4.0,90.0,2.0,2.0,2.0,2.0,2.0,360.0
4688,player 20,Sett 36,2023-04-01,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
4689,player 20,Sett 36,2023-04-02,4.0,40.0,2.0,2.0,2.0,2.0,2.0,160.0
4690,player 21,Sett 36,2023-03-27,,0.0,2.0,2.0,1.0,1.0,1.0,0.0
4691,player 21,Sett 36,2023-03-28,7.0,100.0,2.0,4.0,2.0,1.0,1.0,700.0
4692,player 21,Sett 36,2023-03-29,6.0,100.0,2.0,1.0,1.0,2.0,1.0,600.0
4693,player 21,Sett 36,2023-03-30,6.5,100.0,2.0,1.0,2.0,2.0,1.0,650.0
4694,player 21,Sett 36,2023-03-31,3.5,90.0,2.0,1.0,2.0,2.0,1.0,315.0
4695,player 21,Sett 36,2023-04-01,2.0,90.0,1.0,2.0,1.0,1.0,1.0,180.0
4696,player 21,Sett 36,2023-04-02,8.0,120.0,1.0,1.0,1.0,1.0,1.0,960.0
4697,player 22,Sett 36,2023-03-27,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
4698,player 22,Sett 36,2023-03-28,4.0,100.0,3.0,3.0,3.0,2.0,3.0,400.0
4699,player 22,Sett 36,2023-03-29,4.5,100.0,2.0,2.0,3.0,2.0,4.0,450.0
4700,player 22,Sett 36,2023-03-30,2.0,100.0,2.0,2.0,3.0,2.0,2.0,200.0
4701,player 22,Sett 36,2023-03-31,,90.0,2.0,4.0,3.0,1.0,3.0,0.0
4702,player 22,Sett 36,2023-04-01,4.5,90.0,2.0,3.0,3.0,2.0,2.0,405.0
4703,player 22,Sett 36,2023-04-02,5.0,60.0,2.0,3.0,4.0,2.0,4.0,300.0
4704,player 24,Sett 36,2023-03-27,,0.0,2.0,1.0,1.0,3.0,1.0,0.0
4705,player 24,Sett 36,2023-03-28,7.5,100.0,2.0,1.0,1.0,2.0,1.0,750.0
4706,player 24,Sett 36,2023-03-29,6.5,100.0,2.0,1.0,1.0,2.0,1.0,650.0
4707,player 24,Sett 36,2023-03-30,6.5,100.0,2.0,1.0,2.0,2.0,1.0,650.0
4708,player 24,Sett 36,2023-03-31,4.5,90.0,2.0,1.0,1.0,2.0,1.0,405.0
4709,player 24,Sett 36,2023-04-01,3.5,90.0,2.0,1.0,1.0,2.0,1.0,315.0
4710,player 24,Sett 36,2023-04-02,9.0,120.0,2.0,1.0,1.0,2.0,1.0,1080.0
4711,player 26,Sett 36,2023-03-27,5.0,60.0,2.0,2.0,1.0,2.0,1.0,300.0
4712,player 26,Sett 36,2023-03-28,6.5,100.0,2.0,2.0,1.0,2.0,1.0,650.0
4713,player 26,Sett 36,2023-03-29,6.5,100.0,3.0,2.0,1.0,3.0,1.0,650.0
4714,player 26,Sett 36,2023-03-30,5.5,100.0,3.0,2.0,1.0,2.0,1.0,550.0
4715,player 26,Sett 36,2023-03-31,4.0,90.0,3.0,1.0,1.0,2.0,1.0,360.0
4716,player 26,Sett 36,2023-04-01,3.0,90.0,2.0,2.0,1.0,2.0,1.0,270.0
4717,player 26,Sett 36,2023-04-02,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
4718,player 27,Sett 36,2023-03-27,,0.0,2.0,2.0,1.0,2.0,1.0,0.0
4719,player 27,Sett 36,2023-03-28,8.0,100.0,2.0,1.0,2.0,2.0,1.0,800.0
4720,player 27,Sett 36,2023-03-29,7.0,100.0,2.0,3.0,1.0,2.0,1.0,700.0
4721,player 27,Sett 36,2023-03-30,5.0,100.0,2.0,1.0,1.0,3.0,3.0,500.0
4722,player 27,Sett 36,2023-03-31,3.0,90.0,2.0,1.0,2.0,3.0,1.0,270.0
4723,player 27,Sett 36,2023-04-01,2.0,90.0,1.0,2.0,1.0,1.0,1.0,180.0
4724,player 27,Sett 36,2023-04-02,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
4725,player 1,Sett 37,2023-04-03,1.0,90.0,3.0,4.0,3.0,4.0,3.0,90.0
4726,player 1,Sett 37,2023-04-04,,90.0,2.0,2.0,3.0,3.0,3.0,0.0
4727,player 1,Sett 37,2023-04-05,2.0,90.0,1.0,2.0,3.0,2.0,3.0,180.0
4728,player 1,Sett 37,2023-04-06,10.0,120.0,1.0,2.0,3.0,2.0,3.0,1200.0
4729,player 1,Sett 37,2023-04-07,2.5,100.0,3.0,3.0,3.0,3.0,3.0,250.0
4730,player 1,Sett 37,2023-04-08,5.0,110.0,2.0,2.0,3.0,2.0,3.0,550.0
4731,player 1,Sett 37,2023-04-09,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
4732,player 2,Sett 37,2023-04-03,1.5,90.0,4.0,3.0,4.0,3.0,3.0,135.0
4733,player 2,Sett 37,2023-04-04,3.5,90.0,3.0,2.0,3.0,2.0,2.0,315.0
4734,player 2,Sett 37,2023-04-05,2.0,90.0,2.0,2.0,3.0,3.0,2.0,180.0
4735,player 2,Sett 37,2023-04-06,9.0,120.0,2.0,1.0,2.0,2.0,1.0,1080.0
4736,player 2,Sett 37,2023-04-07,1.5,100.0,3.0,3.0,3.0,4.0,2.0,150.0
4737,player 2,Sett 37,2023-04-08,4.0,110.0,3.0,2.0,3.0,3.0,2.0,440.0
4738,player 2,Sett 37,2023-04-09,,0.0,3.0,1.0,3.0,3.0,2.0,0.0
4739,player 3,Sett 37,2023-04-03,2.5,90.0,3.0,2.0,2.0,3.0,2.0,225.0
4740,player 3,Sett 37,2023-04-04,4.0,90.0,2.0,2.0,2.0,2.0,2.0,360.0
4741,player 3,Sett 37,2023-04-05,3.5,90.0,2.0,3.0,2.0,2.0,2.0,315.0
4742,player 3,Sett 37,2023-04-06,10.0,110.0,1.0,1.0,2.0,1.0,2.0,1100.0
4743,player 3,Sett 37,2023-04-07,2.0,100.0,4.0,3.0,2.0,4.0,2.0,200.0
4744,player 3,Sett 37,2023-04-08,5.0,110.0,3.0,2.0,2.0,3.0,2.0,550.0
4745,player 3,Sett 37,2023-04-09,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
4746,player 4,Sett 37,2023-04-03,1.5,90.0,5.0,4.0,4.0,5.0,4.0,135.0
4747,player 4,Sett 37,2023-04-04,5.0,90.0,4.0,4.0,3.0,4.0,4.0,450.0
4748,player 4,Sett 37,2023-04-05,4.5,90.0,4.0,4.0,4.0,4.0,4.0,405.0
4749,player 4,Sett 37,2023-04-06,10.0,120.0,3.0,4.0,4.0,3.0,3.0,1200.0
4750,player 4,Sett 37,2023-04-07,1.0,100.0,5.0,4.0,4.0,5.0,3.0,100.0
4751,player 4,Sett 37,2023-04-08,4.0,110.0,5.0,5.0,5.0,5.0,5.0,440.0
4752,player 4,Sett 37,2023-04-09,,0.0,4.0,4.0,3.0,4.0,4.0,0.0
4753,player 8,Sett 37,2023-04-03,1.5,90.0,4.0,2.0,2.0,4.0,2.0,135.0
4754,player 8,Sett 37,2023-04-04,4.0,90.0,2.0,2.0,2.0,3.0,2.0,360.0
4755,player 8,Sett 37,2023-04-05,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
4756,player 8,Sett 37,2023-04-06,9.0,120.0,2.0,2.0,2.0,2.0,2.0,1080.0
4757,player 8,Sett 37,2023-04-07,1.5,100.0,4.0,3.0,2.0,4.0,2.0,150.0
4758,player 8,Sett 37,2023-04-08,5.0,110.0,3.0,3.0,2.0,3.0,2.0,550.0
4759,player 8,Sett 37,2023-04-09,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
4760,player 9,Sett 37,2023-04-03,8.0,90.0,2.0,3.0,2.0,1.0,3.0,720.0
4761,player 9,Sett 37,2023-04-04,4.0,90.0,3.0,2.0,2.0,3.0,3.0,360.0
4762,player 9,Sett 37,2023-04-05,2.5,90.0,2.0,2.0,1.0,2.0,2.0,225.0
4763,player 9,Sett 37,2023-04-06,7.5,100.0,2.0,2.0,2.0,2.0,2.0,750.0
4764,player 9,Sett 37,2023-04-07,1.5,100.0,3.0,3.0,2.0,3.0,2.0,150.0
4765,player 9,Sett 37,2023-04-08,8.5,110.0,3.0,3.0,2.0,2.0,2.0,935.0
4766,player 9,Sett 37,2023-04-09,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
4767,player 11,Sett 37,2023-04-03,1.5,90.0,4.0,4.0,4.0,4.0,4.0,135.0
4768,player 11,Sett 37,2023-04-04,3.0,90.0,3.0,2.0,3.0,3.0,3.0,270.0
4769,player 11,Sett 37,2023-04-05,2.5,90.0,3.0,2.0,3.0,3.0,3.0,225.0
4770,player 11,Sett 37,2023-04-06,8.0,120.0,3.0,4.0,3.0,3.0,3.0,960.0
4771,player 11,Sett 37,2023-04-07,1.0,100.0,3.0,3.0,3.0,4.0,3.0,100.0
4772,player 11,Sett 37,2023-04-08,6.0,110.0,3.0,3.0,3.0,3.0,3.0,660.0
4773,player 11,Sett 37,2023-04-09,,0.0,,,,,,0.0
4774,player 13,Sett 37,2023-04-03,9.0,90.0,2.0,2.0,2.0,2.0,2.0,810.0
4775,player 13,Sett 37,2023-04-04,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
4776,player 13,Sett 37,2023-04-05,3.5,90.0,3.0,2.0,2.0,3.0,2.0,315.0
4777,player 13,Sett 37,2023-04-06,3.0,20.0,2.0,2.0,2.0,2.0,2.0,60.0
4778,player 13,Sett 37,2023-04-07,5.0,100.0,3.0,1.0,2.0,2.0,2.0,500.0
4779,player 13,Sett 37,2023-04-08,9.5,110.0,3.0,2.0,2.0,3.0,2.0,1045.0
4780,player 13,Sett 37,2023-04-09,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
4781,player 14,Sett 37,2023-04-03,1.0,90.0,2.0,3.0,3.0,2.0,2.0,90.0
4782,player 14,Sett 37,2023-04-04,,90.0,2.0,2.0,2.0,2.0,2.0,0.0
4783,player 14,Sett 37,2023-04-05,1.0,90.0,2.0,2.0,2.0,2.0,2.0,90.0
4784,player 14,Sett 37,2023-04-06,1.0,60.0,2.0,2.0,2.0,2.0,2.0,60.0
4785,player 14,Sett 37,2023-04-07,3.0,100.0,2.0,2.0,2.0,2.0,2.0,300.0
4786,player 14,Sett 37,2023-04-08,3.5,110.0,2.0,2.0,2.0,2.0,2.0,385.0
4787,player 14,Sett 37,2023-04-09,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
4788,player 15,Sett 37,2023-04-03,,90.0,5.0,4.0,3.0,5.0,3.0,0.0
4789,player 15,Sett 37,2023-04-04,5.0,90.0,4.0,3.0,3.0,3.0,3.0,450.0
4790,player 15,Sett 37,2023-04-05,3.5,90.0,3.0,3.0,3.0,3.0,3.0,315.0
4791,player 15,Sett 37,2023-04-06,9.0,100.0,3.0,3.0,3.0,2.0,3.0,900.0
4792,player 15,Sett 37,2023-04-07,,100.0,5.0,5.0,3.0,3.0,3.0,0.0
4793,player 15,Sett 37,2023-04-08,,110.0,3.0,4.0,3.0,3.0,3.0,0.0
4794,player 15,Sett 37,2023-04-09,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
4795,player 16,Sett 37,2023-04-03,8.5,90.0,2.0,2.0,2.0,4.0,2.0,765.0
4796,player 16,Sett 37,2023-04-04,6.0,90.0,3.0,2.0,2.0,3.0,2.0,540.0
4797,player 16,Sett 37,2023-04-05,3.5,90.0,2.0,2.0,2.0,3.0,2.0,315.0
4798,player 16,Sett 37,2023-04-06,,0.0,2.0,2.0,2.0,3.0,3.0,0.0
4799,player 16,Sett 37,2023-04-07,5.5,100.0,2.0,2.0,2.0,3.0,2.0,550.0
4800,player 16,Sett 37,2023-04-08,9.5,110.0,3.0,2.0,2.0,3.0,2.0,1045.0
4801,player 16,Sett 37,2023-04-09,,0.0,2.0,1.0,2.0,3.0,2.0,0.0
4802,player 18,Sett 37,2023-04-03,10.0,90.0,1.0,2.0,3.0,1.0,3.0,900.0
4803,player 18,Sett 37,2023-04-04,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
4804,player 18,Sett 37,2023-04-05,3.5,90.0,2.0,2.0,3.0,1.0,3.0,315.0
4805,player 18,Sett 37,2023-04-06,7.5,100.0,1.0,2.0,2.0,1.0,2.0,750.0
4806,player 18,Sett 37,2023-04-07,4.0,100.0,2.0,3.0,2.0,2.0,3.0,400.0
4807,player 18,Sett 37,2023-04-08,8.0,110.0,2.0,3.0,1.0,2.0,2.0,880.0
4808,player 18,Sett 37,2023-04-09,,0.0,3.0,4.0,1.0,2.0,1.0,0.0
4809,player 19,Sett 37,2023-04-03,1.0,90.0,4.0,1.0,2.0,3.0,3.0,90.0
4810,player 19,Sett 37,2023-04-04,3.0,90.0,3.0,2.0,3.0,3.0,2.0,270.0
4811,player 19,Sett 37,2023-04-05,2.0,90.0,2.0,1.0,2.0,2.0,1.0,180.0
4812,player 19,Sett 37,2023-04-06,8.0,120.0,2.0,1.0,2.0,2.0,1.0,960.0
4813,player 19,Sett 37,2023-04-07,1.0,100.0,5.0,2.0,2.0,5.0,1.0,100.0
4814,player 19,Sett 37,2023-04-08,8.0,110.0,3.0,3.0,2.0,2.0,1.0,880.0
4815,player 19,Sett 37,2023-04-09,,0.0,3.0,2.0,1.0,2.0,1.0,0.0
4816,player 20,Sett 37,2023-04-03,8.0,90.0,2.0,2.0,2.0,2.0,3.0,720.0
4817,player 20,Sett 37,2023-04-04,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
4818,player 20,Sett 37,2023-04-05,2.0,90.0,2.0,2.0,2.0,3.0,2.0,180.0
4819,player 20,Sett 37,2023-04-06,3.0,40.0,2.0,2.0,2.0,2.0,3.0,120.0
4820,player 20,Sett 37,2023-04-07,5.0,100.0,2.0,2.0,2.0,2.0,2.0,500.0
4821,player 20,Sett 37,2023-04-08,7.0,110.0,3.0,3.0,3.0,3.0,2.0,770.0
4822,player 20,Sett 37,2023-04-09,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
4823,player 21,Sett 37,2023-04-03,1.0,90.0,2.0,2.0,2.0,2.0,2.0,90.0
4824,player 21,Sett 37,2023-04-04,3.0,90.0,2.0,1.0,2.0,2.0,1.0,270.0
4825,player 21,Sett 37,2023-04-05,2.5,90.0,1.0,1.0,1.0,1.0,1.0,225.0
4826,player 21,Sett 37,2023-04-06,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
4827,player 21,Sett 37,2023-04-07,3.5,100.0,1.0,3.0,2.0,1.0,1.0,350.0
4828,player 21,Sett 37,2023-04-08,7.5,110.0,2.0,2.0,1.0,2.0,1.0,825.0
4829,player 21,Sett 37,2023-04-09,,0.0,1.0,1.0,1.0,2.0,1.0,0.0
4830,player 22,Sett 37,2023-04-03,4.0,90.0,2.0,3.0,2.0,2.0,3.0,360.0
4831,player 22,Sett 37,2023-04-04,4.5,90.0,3.0,2.0,2.0,2.0,3.0,405.0
4832,player 22,Sett 37,2023-04-05,4.5,90.0,2.0,3.0,2.0,3.0,2.0,405.0
4833,player 22,Sett 37,2023-04-06,,0.0,2.0,4.0,2.0,2.0,3.0,0.0
4834,player 22,Sett 37,2023-04-07,6.5,100.0,2.0,4.0,3.0,2.0,3.0,650.0
4835,player 22,Sett 37,2023-04-08,8.5,110.0,2.0,4.0,2.0,3.0,3.0,935.0
4836,player 22,Sett 37,2023-04-09,,0.0,3.0,4.0,2.0,2.0,3.0,0.0
4837,player 24,Sett 37,2023-04-03,3.0,90.0,2.0,1.0,1.0,3.0,2.0,270.0
4838,player 24,Sett 37,2023-04-04,4.0,90.0,1.0,1.0,2.0,2.0,2.0,360.0
4839,player 24,Sett 37,2023-04-05,2.5,90.0,2.0,3.0,2.0,2.0,2.0,225.0
4840,player 24,Sett 37,2023-04-06,5.0,40.0,2.0,2.0,2.0,2.0,2.0,200.0
4841,player 24,Sett 37,2023-04-07,4.5,100.0,2.0,2.0,1.0,2.0,1.0,450.0
4842,player 24,Sett 37,2023-04-08,9.0,110.0,2.0,2.0,1.0,2.0,2.0,990.0
4843,player 24,Sett 37,2023-04-09,,0.0,2.0,2.0,1.0,3.0,2.0,0.0
4844,player 26,Sett 37,2023-04-03,5.5,90.0,2.0,2.0,1.0,2.0,1.0,495.0
4845,player 26,Sett 37,2023-04-04,4.5,90.0,2.0,1.0,1.0,2.0,1.0,405.0
4846,player 26,Sett 37,2023-04-05,3.5,90.0,3.0,1.0,1.0,2.0,1.0,315.0
4847,player 26,Sett 37,2023-04-06,,0.0,2.0,2.0,1.0,2.0,1.0,0.0
4848,player 26,Sett 37,2023-04-07,4.0,100.0,2.0,3.0,1.0,2.0,1.0,400.0
4849,player 26,Sett 37,2023-04-08,7.5,110.0,2.0,2.0,1.0,2.0,1.0,825.0
4850,player 26,Sett 37,2023-04-09,,0.0,4.0,2.0,1.0,2.0,1.0,0.0
4851,player 27,Sett 37,2023-04-03,7.0,90.0,1.0,1.0,1.0,1.0,1.0,630.0
4852,player 27,Sett 37,2023-04-04,4.0,90.0,2.0,2.0,1.0,2.0,1.0,360.0
4853,player 27,Sett 37,2023-04-05,2.0,90.0,1.0,2.0,1.0,2.0,1.0,180.0
4854,player 27,Sett 37,2023-04-06,5.0,40.0,1.0,1.0,1.0,2.0,1.0,200.0
4855,player 27,Sett 37,2023-04-07,4.0,100.0,2.0,2.0,1.0,3.0,1.0,400.0
4856,player 27,Sett 37,2023-04-08,7.0,110.0,,,,,,770.0
4857,player 27,Sett 37,2023-04-09,,0.0,1.0,2.0,1.0,2.0,2.0,0.0
4858,player 1,Sett 38,2023-04-10,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
4859,player 1,Sett 38,2023-04-11,7.0,90.0,1.0,2.0,3.0,2.0,3.0,630.0
4860,player 1,Sett 38,2023-04-12,4.5,110.0,2.0,2.0,3.0,2.0,3.0,495.0
4861,player 1,Sett 38,2023-04-13,5.0,100.0,2.0,2.0,3.0,2.0,3.0,500.0
